,sex,age,id
2,M,45.702183644999614,2229085
4,M,48.432238434799665,1692744
8,M,45.72084241408456,3097043
13,M,45.58627446021051,2272356
15,M,45.65893008881158,278168
17,M,45.83967906296194,329366
18,M,45.567624959463295,787202
19,M,45.600044854143924,1370456
20,M,46.71287691711497,1766892
21,M,45.80237079312979,327070
25,M,45.67367630410775,1262753
26,M,45.57348915597758,2281932
27,M,47.38668556470813,1396026
28,M,45.6393047667016,1470486
29,M,45.89663119157952,989437
31,M,46.35340010784572,2583385
32,M,48.20367731029548,917041
35,M,45.51948302812373,1919487
36,M,45.847703423573556,654812
37,M,47.23372064794938,527036
39,F,45.5980932114184,1500943
40,M,45.58237117475947,65726
41,M,46.08654485258536,84655
50,M,46.1826271370325,2663047
57,M,45.61381524807734,1465690
61,M,45.60590905065821,3003759
62,M,45.535205064782666,2775996
63,M,45.56664913810054,2669996
64,M,46.253212959715555,256509
66,M,45.57348915597758,896943
67,M,49.323300756710964,2203683
68,M,47.2385232828635,604366
69,M,45.558742940681405,1870929
70,M,45.93692947866611,2557490
74,M,45.897435564921366,1508350
75,M,45.68648014501613,2305414
78,M,47.16770113379546,271837
81,M,45.62358273004267,2299436
82,M,45.535205064782666,196770
84,F,45.86428311840277,1271742
85,M,45.5509271014416,1046798
90,M,45.64525932139521,2879191
91,M,46.38101504241433,1402108
92,M,46.09613856133186,1311737
93,M,50.89131617633579,1007294
95,M,50.22516202443061,23248
96,M,45.558742940681405,1072877
97,M,46.04698373527865,2704239
99,M,46.771057404957816,1322906
100,M,45.946805855486204,1767641
101,M,47.65994949075661,2839292
102,M,45.58627446021051,2529468
103,M,45.65111424957177,3023228
104,M,46.49784443853986,2613741
105,M,45.795540043590464,1285161
106,M,45.62455855140543,1610909
110,M,48.53843655132724,48985
111,M,45.619670176253905,2400071
116,M,46.47042181386552,2745816
117,M,48.81291033237946,1752127
121,M,46.0186872409565,2111139
122,M,45.63540148125056,586147
124,M,46.540196320066926,2231786
126,M,46.691220383958324,2948090
127,M,49.93829599114035,2725929
129,M,45.552878744167124,1079112
135,M,45.903533762622715,489571
138,M,45.70315946636238,2121691
141,M,51.96025481465805,491235
145,M,45.76606614967356,1206915
147,M,45.59018701399928,214021
150,M,45.602972318232204,897422
152,M,46.29648505257904,1694491
154,M,46.61993756126774,3014863
156,M,45.71790568165855,122410
158,M,45.58237117475947,2350771
159,M,45.71986659272179,769599
162,M,45.88683590460102,874372
163,M,45.702183644999614,1459934
169,M,45.68549505531564,2021901
174,M,45.756208309528915,2512668
176,M,45.828972832984746,1419946
177,M,45.920231620644415,2161197
187,M,45.58529863884775,1201483
189,M,45.86428311840277,75767
193,M,45.84270615356726,2907361
195,M,46.484055507931004,1701241
197,M,45.7002320022741,1503166
198,M,45.86917149355429,2235001
200,M,48.13496016581805,127949
201,M,48.15291183042636,1627881
202,M,45.853449456895355,402691
203,M,46.25422585442921,499047
205,M,47.98720565837931,21960
212,M,45.93302619321506,1384251
214,M,45.535205064782666,1013344
215,M,47.26961248099213,2082264
216,M,45.723788414848286,2215604
218,M,45.6147910694401,1886014
223,M,45.70805710985162,765314
224,M,45.66977301865671,1531267
225,M,45.98814484229961,416881
226,M,46.60265544481164,2688613
230,M,45.70315946636238,813169
237,M,46.41206987800175,1306003
238,M,46.07051234283967,177790
239,M,46.047897003475256,1561730
242,M,47.267943891951965,2222810
243,M,46.043080449827606,1283744
244,M,48.12799653067523,681670
246,M,46.04689337709933,2206904
247,M,45.5509271014416,1429627
251,M,45.76995089844916,2465605
252,M,45.8848842618755,2018164
254,M,45.61381524807734,3080390
257,M,52.93280069544642,110079
259,M,45.73557936104301,2119824
260,M,45.791655294814866,1466977
261,M,45.71400239620751,1404105
265,M,45.62953728473627,311956
270,M,45.66878792895623,2755424
272,M,45.67172466138223,2311988
273,M,45.66773101775187,401897
274,M,45.64125640942712,2182049
275,M,45.51948302812373,477096
276,M,45.940842032454874,71296
279,M,45.718881503021315,1056732
280,M,46.209002118840196,825817
281,M,47.114689363979814,374706
282,M,46.18844731705608,1856927
284,M,45.56860078082606,2026794
287,M,45.93180710232751,645264
290,M,45.76490961195216,147444
291,M,45.86721985082877,1519164
293,M,46.303508112012636,2754562
294,M,45.67172466138223,686977
298,M,49.420616050779195,117797
300,M,46.52636104776945,990199
304,M,45.70512037742562,698003
305,M,45.71196039530267,1588016
308,M,45.76996016678688,907318
309,M,46.58605065577895,2485368
311,M,47.83911058009664,1847192
312,M,48.67978891305199,1471092
313,M,46.489919704445285,668235
318,M,46.424405298470305,184424
319,M,45.835766509173176,2613502
320,M,45.76116850618431,1752291
324,M,45.862340744014965,133273
329,M,46.14328613463322,1126082
330,M,45.736555182405766,2100022
332,M,45.829821222817294,2551504
333,M,46.118654274179235,1360829
335,M,45.7866672931463,618468
336,M,45.5980932114184,1138849
337,M,45.934977835940586,2135620
338,M,46.20865922279837,877845
341,M,45.77477672043453,1107448
346,M,45.61771853352838,1659281
347,M,46.0273676815064,1905280
348,M,46.49632143209359,2353840
350,M,45.754247398465665,2269043
351,M,46.40557237055477,2535894
355,M,45.88198460280039,1521702
357,M,45.89866392414664,2231661
360,M,45.71400239620751,1199387
362,M,45.5509271014416,2937630
368,M,45.655026803360535,3071492
369,M,45.66878792895623,2727424
370,M,45.78853784603022,1515537
371,M,45.602972318232204,1760428
372,M,45.6363680342756,124124
377,M,45.726625520757246,2785148
381,M,46.23749092305662,131374
382,M,45.56664913810054,115295
384,M,46.2660075322862,648308
385,M,45.660981358054144,2162879
389,M,48.65446619205282,2365399
390,M,45.58432281748499,2215168
393,M,45.71985732438407,689945
394,M,45.751301397701944,688106
398,M,46.921155085596524,1414467
399,M,45.67670339471308,445102
403,M,46.600694533748396,1870786
404,M,45.63539221291283,1105535
405,M,45.56860078082606,1583594
406,M,46.77779547111991,1803650
409,M,45.72386950468988,158824
410,M,45.960522964591185,1441579
411,M,49.16646265225834,498864
412,M,47.73179380287602,367655
413,M,45.86037983295172,2676189
415,M,49.57034997350271,2332515
417,M,45.79056131025962,797080
420,M,46.035164984070754,2577914
425,M,45.68548578697792,2699016
426,M,46.253212959715555,1286126
427,M,48.735621544845145,1532876
429,M,45.535205064782666,1172623
430,M,45.63539221291283,2503772
435,M,45.7522772190647,2802239
437,M,46.18229350932839,1754237
439,M,46.17266040203308,55610
453,M,45.65306589229729,1004647
454,M,46.957206805578465,1660100
455,M,45.56860078082606,971526
458,M,45.69232580485497,949598
468,M,46.462388184916186,1135249
469,M,45.87494533188926,1646712
470,M,45.6393047667016,1393471
472,M,46.05577539588122,1423287
475,M,45.66879719729395,2841993
477,M,45.56664913810054,2475649
478,M,45.663908822142425,1901626
479,M,45.5509271014416,750202
482,M,46.07550961284596,2274400
485,M,45.68548578697792,1068633
492,M,48.72698282804196,2762175
493,M,45.63051310609903,541253
494,M,46.28660867575894,1686294
497,M,45.81325079632581,2837580
498,M,47.27489241907201,2609306
500,M,46.34011899622549,1904051
501,M,45.76995089844916,144357
502,M,46.00095795154571,203862
504,M,47.714349088671035,355613
506,M,45.7886096675341,447557
507,M,45.56860078082606,1748015
508,M,47.16868854869385,2962417
509,F,46.59607994394451,78782
513,M,50.22945371148073,2403216
514,M,45.68834142956233,764122
519,M,45.567624959463295,1504545
521,M,45.5980932114184,1544549
522,M,45.652099339272254,288791
523,M,45.79359766920267,890618
525,M,45.82983975949274,1408837
526,M,47.04568871529741,1641250
535,M,45.63539221291283,1589229
537,M,45.56664913810054,1100568
538,M,45.535205064782666,2285904
540,M,46.18551058463007,49116
546,M,45.68844105607937,536227
551,M,49.44264984251888,2984627
553,M,45.535205064782666,251493
554,M,49.81740571536857,1548099
557,M,45.91633760353109,505000
